Genus_species,.draw,P4,P3,P2,P1,var,wa_rank
Filikomys_primaevus,63,0.008391264269757481,0.5769190315369621,0.3125233677696868,0.10216633642359363,Fdw,2.4915352236528836
Filikomys_primaevus,64,0.016727582638489842,0.7684102933208634,0.18890862993438728,0.025953494106259467,Fdw,2.7759119644915837
Filikomys_primaevus,65,0.03668862082616711,0.711131521800204,0.19860996607573012,0.0535698912978988,Fdw,2.7309388721546397
Filikomys_primaevus,66,0.025284255895675848,0.7403163253629804,0.18418843271294716,0.050210986028396576,Fdw,2.740673851125935
Filikomys_primaevus,67,0.019330764645062257,0.5886197976103175,0.2964739636153636,0.09557547412925671,Fdw,2.5317058527711853
Filikomys_primaevus,68,0.014777511169371106,0.7481250300324521,0.20104142754048238,0.03605603125769441,Fdw,2.7416240211135
Filikomys_primaevus,69,0.006542183730822659,0.44529174622650836,0.3911552513032515,0.15701081873941747,Fdw,2.301365294948736
Filikomys_primaevus,70,0.006034849519314245,0.38778939812836793,0.4185739204649621,0.18760183188735569,Fdw,2.2122572652796406
Filikomys_primaevus,71,0.008024802798475002,0.4809716468945045,0.3506202621962424,0.16038328811077807,Fdw,2.3366379643806763
Filikomys_primaevus,72,0.006131857073180202,0.6055299908072973,0.29454562615005975,0.09379252596946275,Fdw,2.524001178984195
Filikomys_primaevus,73,0.010250348767714412,0.6488527089043508,0.2698455322510278,0.07105141007690707,Fdw,2.5983019963628724
Filikomys_primaevus,74,0.015581809515509807,0.624517080326225,0.28044232994140905,0.07945878021685615,Fdw,2.5762219191403886
Filikomys_primaevus,75,0.029974233993002412,0.8287902045351697,0.12329672356428356,0.017938837907544358,Fdw,2.87079983461363
Filikomys_primaevus,76,0.007464381650222677,0.46129379576464563,0.3762376555051998,0.15500416707993192,Fdw,2.321218391985159
Filikomys_primaevus,77,0.020069996189465682,0.7539331444152089,0.18548148707248713,0.040515372322838306,Fdw,2.753557764471302
Filikomys_primaevus,78,0.004373775222497755,0.40016160399241973,0.39318459467285044,0.20228002611223206,Fdw,2.206629128325183
Filikomys_primaevus,79,0.024763720475857384,0.8205776084093327,0.13430459313668797,0.020354077978121943,Fdw,2.8497509713829254
Filikomys_primaevus,80,0.01811370519925732,0.5969962470742832,0.2855709655258961,0.09931908220056329,Fdw,2.533904575272235
Filikomys_primaevus,81,0.013244610331108788,0.45762380172248235,0.39289530767472985,0.136236280271679,Fdw,2.347876742113021
Filikomys_primaevus,82,0.03375646809336769,0.7361505296027627,0.1882523681417474,0.04184063416212214,Fdw,2.761822831627376
Filikomys_primaevus,83,0.17665186100223762,0.7283914386283815,0.07485396391682952,0.02010273645255134,Fdw,3.0615924241803056
Filikomys_primaevus,84,0.00834004027043969,0.4505660587964839,0.4226989177271864,0.11839498320589004,Fdw,2.3488511561314733
Filikomys_primaevus,85,0.017023333880832756,0.7126268733256708,0.20551250079086092,0.06483729200263555,Fdw,2.681836249084701
Filikomys_primaevus,86,0.025024990724238146,0.7877910768316086,0.15626390761244147,0.030920024831711745,Fdw,2.8069210334483734
Filikomys_primaevus,87,0.026085800856753997,0.7381254401590117,0.20133573322148945,0.03445302576274478,Fdw,2.755844016109775
Filikomys_primaevus,88,0.005745983688087591,0.42164360259706646,0.4066467914040976,0.16596362231074835,Fdw,2.267171947662493
Filikomys_primaevus,89,0.03613518704043991,0.6946639915832984,0.23949845231986977,0.029702369056391897,Fdw,2.7372319966077865
Filikomys_primaevus,90,0.04730404611990973,0.8422702425541705,0.09133915553936156,0.019086555786558268,Fdw,2.9177917790074313
Filikomys_primaevus,91,0.049966348413833454,0.7521020461695938,0.16479383689477844,0.0331377685217944,Fdw,2.818896974475466
Filikomys_primaevus,92,0.010256584333814137,0.761393873841549,0.18828806849043234,0.04006147333420451,Fdw,2.741845569174973
Filikomys_primaevus,93,0.0075216713729041795,0.5425898242828427,0.355133691408827,0.09475481293542609,Fdw,2.462878354093225
Filikomys_primaevus,94,0.017266290080039826,0.7623149757083705,0.17906493805707657,0.04135379615451307,Fdw,2.7554937597139366
Filikomys_primaevus,95,0.055206922615251494,0.7778296030114609,0.14915413457999072,0.017809339793296908,Fdw,2.870434108448667
Filikomys_primaevus,96,0.007705816648909421,0.548813795729039,0.3488381082961205,0.09464227932593106,Fdw,2.469583149700927
Filikomys_primaevus,97,0.012817482853523972,0.7123349303103909,0.23542649538940774,0.03942109144667738,Fdw,2.6985488045707617
Filikomys_primaevus,98,0.011799330752359283,0.6101040630459664,0.30508665157116965,0.07300995463050464,Fdw,2.5606927699201805
Filikomys_primaevus,99,0.019682536911043252,0.7919472907499614,0.14777972640349324,0.040590445935502095,Fdw,2.790721918636546
Filikomys_primaevus,100,0.037686572970045816,0.7851410619695358,0.13343432434102798,0.04373804071939036,Fdw,2.816776167190237
Ignacius_clarkforkensis,1,0.013621597209199495,0.7612535046813278,0.1710747108336551,0.05405018727581756,Fdw,2.734446511823909
Ignacius_clarkforkensis,2,0.009467132071014408,0.5766503205423513,0.3165695197750562,0.097313027611578,Fdw,2.4982715570728025
Ignacius_clarkforkensis,3,0.029202290334019002,0.8059619788201579,0.13696086255347684,0.02787486829234631,Fdw,2.8364916911958495
Ignacius_clarkforkensis,4,0.01601135543546693,0.5647283836662318,0.2618896768981961,0.15737058400010517,Fdw,2.4393805105370605
Ignacius_clarkforkensis,5,0.061202167761233064,0.7662622267766673,0.1290086608149532,0.04352694464714635,Fdw,2.845139617651987
Ignacius_clarkforkensis,6,0.017248922158803567,0.6469004981327914,0.2609558350226835,0.07489474468572155,Fdw,2.606503597764677
Ignacius_clarkforkensis,7,0.0074309901322842774,0.4595333501161161,0.40297726734999506,0.13005839240160455,Fdw,2.3443369379790804
Ignacius_clarkforkensis,8,0.0383633838152365,0.8407315057315421,0.09607214658821495,0.02483296386500644,Fdw,2.8926253094970087
Ignacius_clarkforkensis,9,0.04999770435130653,0.7726795818027915,0.14642693788938732,0.030895775956514604,Fdw,2.84177921454889
Ignacius_clarkforkensis,10,0.029180813921826587,0.664211348061977,0.23395268609509945,0.07265515192109695,Fdw,2.6499178239845333
Ignacius_clarkforkensis,11,0.019120632017183354,0.7602544694391219,0.18439431565475206,0.03623058288894265,Fdw,2.762265150584546
Ignacius_clarkforkensis,12,0.028839939233732684,0.7115430141940069,0.1857882267529276,0.07382881981933276,Fdw,2.6953940728421397
Ignacius_clarkforkensis,13,0.026378000711089866,0.6660990154325674,0.23735861534781766,0.07016436850852503,Fdw,2.6486906483462223
Ignacius_clarkforkensis,14,0.01538313072430557,0.7188928883180241,0.19944834301022774,0.06627563794744262,Fdw,2.683383511819193
Ignacius_clarkforkensis,15,0.014528025402658764,0.6403741351729865,0.2555622715835041,0.0895355678408507,Fdw,2.579894618137453
Ignacius_clarkforkensis,16,0.013256103551390822,0.6597131746740427,0.255193045838094,0.0718376759364725,Fdw,2.6143877058403517
Ignacius_clarkforkensis,17,0.03011145063932786,0.8088207295828709,0.13091951146283065,0.030148308314970618,Fdw,2.838895322546556
Ignacius_clarkforkensis,18,0.021760037031381987,0.7415525196399946,0.19930878154890608,0.03737866177971738,Fdw,2.747693931923041
Ignacius_clarkforkensis,19,0.04058196336964946,0.8309325793854926,0.10081519809825812,0.027670259146599818,Fdw,2.8844262469781916
Ignacius_clarkforkensis,20,0.01217917713833313,0.5812330234262825,0.3240175350096193,0.0825702644257651,Fdw,2.5230211132771836
Ignacius_clarkforkensis,21,0.041643692214447456,0.7734570018715146,0.1525431649042247,0.03235614100981332,Fdw,2.824388245290596
Ignacius_clarkforkensis,22,0.039048288185843286,0.7985254090388787,0.14605735678520093,0.0163689459900771,Fdw,2.860253039420488
Ignacius_clarkforkensis,23,0.07655805903131019,0.8489058348876926,0.05793101544738499,0.016605090633612263,Fdw,2.9854168623167006
Ignacius_clarkforkensis,24,0.020120724177771318,0.8665806243338581,0.0953117519855382,0.017986899502832387,Fdw,2.888835173186568
Ignacius_clarkforkensis,25,0.03446198320002972,0.7817425309112229,0.15736346087081798,0.026432025017929406,Fdw,2.824234472293353
Ignacius_clarkforkensis,26,0.012512334348448569,0.6003798757670267,0.317044717877764,0.07006307200676076,Fdw,2.555341472457163
Ignacius_clarkforkensis,27,0.026290072049773645,0.7771456883470754,0.15584987603275235,0.04071436357039859,Fdw,2.7890114688762244
Ignacius_clarkforkensis,28,0.046490213741952766,0.7639160523572229,0.13279427613377148,0.05679945776705286,Fdw,2.8000970220740755
Ignacius_clarkforkensis,29,0.016086703969876364,0.5688623084943089,0.3375957216045009,0.07745526593131391,Fdw,2.5235804505027475
Ignacius_clarkforkensis,30,0.03045907749531786,0.8008104357893101,0.13515060052096395,0.033579886194408104,Fdw,2.8281487045855376
Ignacius_clarkforkensis,31,0.024677555174513848,0.6269427336473358,0.2984645266376609,0.04991518454048949,Fdw,2.626382659455874
Ignacius_clarkforkensis,32,0.09034759272860458,0.8576549229196102,0.042304204015041535,0.00969328033674366,Fdw,3.028656828040076
Ignacius_clarkforkensis,33,0.009707404607532475,0.678127899458662,0.2551955138040284,0.056969182129777085,Fdw,2.6405735265439496
Ignacius_clarkforkensis,34,0.022114645457096307,0.7939932900480651,0.15832068772252095,0.02557137677231769,Fdw,2.81265120418994
Ignacius_clarkforkensis,35,0.008093038153404626,0.5008626265682141,0.34098999114350526,0.15005434413487595,Fdw,2.3669943587401474
Ignacius_clarkforkensis,36,0.011905416730640096,0.7163927081605673,0.2148623802398303,0.05683949486896234,Fdw,2.683364046752885
Ignacius_clarkforkensis,37,0.019288634909243835,0.7383784944952705,0.22233262693585543,0.020000243659630268,Fdw,2.756955520654128
Ignacius_clarkforkensis,38,0.004258587189406343,0.43619112177820923,0.48199739929270224,0.07755289173968216,Fdw,2.3671554044173395
Ignacius_clarkforkensis,39,0.03109559427841293,0.8070765283866387,0.1384333398692762,0.023394537465672216,Fdw,2.8458731794777923
Ignacius_clarkforkensis,40,0.018103729433284078,0.6450980507100809,0.22306699666805185,0.1137312231885832,Fdw,2.5675742863880657
Ignacius_clarkforkensis,41,0.030531589549565807,0.7621431291837604,0.1659388110529053,0.04138647021376851,Fdw,2.7818198380691235
Ignacius_clarkforkensis,42,0.07563741662486433,0.771631150784193,0.11915496381671653,0.033576468774226154,Fdw,2.8893295152596954
Ignacius_clarkforkensis,43,0.047628085373035055,0.813665635865438,0.11544449848633054,0.02326178027519632,Fdw,2.885660026336312
Ignacius_clarkforkensis,44,0.03134100129939738,0.7351736611953698,0.18347182522670624,0.05001351227852657,Fdw,2.747842151515638
Ignacius_clarkforkensis,45,0.010835583799530583,0.504153236765701,0.3205091417298397,0.16450203770492877,Fdw,2.3613223666598335
Ignacius_clarkforkensis,46,0.011508365706679947,0.7424879639248193,0.20238344014166088,0.04362023022683992,Fdw,2.7218844651113394
Ignacius_clarkforkensis,47,0.016939059522474403,0.7488100852658492,0.1859569573703821,0.04829389784129423,Fdw,2.734394306469504
Ignacius_clarkforkensis,48,0.015378179008731695,0.6119496045305505,0.3023749466142863,0.07029726984643148,Fdw,2.5724086927015826
Ignacius_clarkforkensis,49,0.02041132292221299,0.8043257032491866,0.15075747588501476,0.024505497943585586,Fdw,2.820642851150027
Ignacius_clarkforkensis,50,0.02587620896092227,0.8586701225073037,0.09149221357117987,0.02396145496059421,Fdw,2.8864610854685537
Ignacius_clarkforkensis,51,0.005882407892958866,0.3727287530723603,0.30558743703698293,0.3158014019976979,Fdw,2.06869216686058
Ignacius_clarkforkensis,52,0.02172134611005017,0.7802054927388791,0.14468301954362028,0.05339014160745048,Fdw,2.770258043351529
Ignacius_clarkforkensis,53,0.027033052443902875,0.6756758976614196,0.21254172195125498,0.0847493279434226,Fdw,2.6449926746058026
Ignacius_clarkforkensis,54,0.009890876126318405,0.4473264365461051,0.40435937116292764,0.13842331616464887,Fdw,2.3286848726340934
Ignacius_clarkforkensis,55,0.016384581879319453,0.4879776519136907,0.3599638500317742,0.13567391617521563,Fdw,2.3850728994971138
Ignacius_clarkforkensis,56,0.01997640068052011,0.8350678815457749,0.11621573568251597,0.028739982091188998,Fdw,2.846280700815626
Ignacius_clarkforkensis,57,0.029476852744825307,0.8434900574556558,0.10824600923062477,0.01878708056889422,Fdw,2.883656682376412
Ignacius_clarkforkensis,58,0.03872957023571762,0.7994557675737212,0.12828005784871988,0.0335346043418413,Fdw,2.843380303703315
Ignacius_clarkforkensis,59,0.022694944181804098,0.7403313558999776,0.19274198058839453,0.04423171932982384,Fdw,2.741489524933762
Ignacius_clarkforkensis,60,0.012344502750609568,0.5694601039421585,0.3269520150447568,0.09124337826247508,Fdw,2.5029057311809026
Ignacius_clarkforkensis,61,0.040514124841880945,0.8214337040808282,0.11782260478000983,0.02022956629728101,Fdw,2.882232387467309
Ignacius_clarkforkensis,62,0.03472148687880966,0.8176221459035042,0.12168464607964502,0.025971721138041026,Fdw,2.8610933985230824
Ignacius_clarkforkensis,63,0.019195202533886315,0.7462980291668317,0.18761145128063683,0.04689531701864513,Fdw,2.737793117215959
Ignacius_clarkforkensis,64,0.03718432476678217,0.8552369417106617,0.09597784987738411,0.011600883645172089,Fdw,2.918004707599054
Ignacius_clarkforkensis,65,0.05683278910664944,0.7674734820841784,0.14115383712862872,0.03453989168054339,Fdw,2.8465991686169336
Ignacius_clarkforkensis,66,0.01270696012461443,0.6056973894797067,0.28530642907572745,0.09628922131995132,Fdw,2.5348220884089843
Ignacius_clarkforkensis,67,0.016232910460395995,0.548623261444498,0.3230541519049298,0.11208967619017618,Fdw,2.4689994061751137
Ignacius_clarkforkensis,68,0.030590931865001326,0.840701746395826,0.11123888692025907,0.017468434818913692,Fdw,2.8844151753069145
Ignacius_clarkforkensis,69,0.0207221820657388,0.7052031028869812,0.2192872999850235,0.054787415062256484,Fdw,2.691860051956202
Ignacius_clarkforkensis,70,0.04303375402250205,0.7849069910261687,0.14182375896999766,0.030235495981331573,Fdw,2.8407390030898414
Ignacius_clarkforkensis,71,0.0067693212050855735,0.43958238277176476,0.36882095951824334,0.18482733650490635,Fdw,2.2682936886770295
Ignacius_clarkforkensis,72,0.03150925024612083,0.8610307098886602,0.08821052516041128,0.019249514704807735,Fdw,2.9047996956760938
Ignacius_clarkforkensis,73,0.0236777428264906,0.7954105492720127,0.14928246027288694,0.03162924762860975,Fdw,2.8111367872963844
Ignacius_clarkforkensis,74,0.033879397639329144,0.763703996010742,0.16491643611755935,0.03750017023236951,Fdw,2.7939626210570307
Ignacius_clarkforkensis,75,0.046625168389434125,0.8592417058671985,0.08272327039515381,0.011409855348213593,Fdw,2.9410821872978534
Ignacius_clarkforkensis,76,0.03175267696422929,0.761964571881026,0.16591386001564823,0.040368891139096585,Fdw,2.7851010346703884
Ignacius_clarkforkensis,77,0.026327036411198726,0.7925608497927779,0.15011852717861973,0.0309935866174037,Fdw,2.8142213359977717
Ignacius_clarkforkensis,78,0.007918050408806257,0.5445090127908156,0.32509694622613716,0.12247599057424097,Fdw,2.437869123034187
Ignacius_clarkforkensis,79,0.012990563137194235,0.7261224610769434,0.22234687504436168,0.038540100741500605,Fdw,2.7135634866098313
Ignacius_clarkforkensis,80,0.03612286284528602,0.7283953274121673,0.18399559124985354,0.05148621849269319,Fdw,2.749154834610046
Ignacius_clarkforkensis,81,0.03581692106572711,0.6754021735864638,0.23486363850130088,0.053917266846508216,Fdw,2.6931187488714095
Ignacius_clarkforkensis,82,0.026825659052698816,0.6984583701131654,0.22227423221733345,0.05244173861680235,Fdw,2.6996679496017606
Ignacius_clarkforkensis,83,0.1416029409834042,0.7383220649857787,0.09408601832867858,0.02598897570213854,Fdw,2.9955389712504483
Ignacius_clarkforkensis,84,0.019612937346290413,0.6489753396433218,0.2779715778711779,0.053440145139209916,Fdw,2.6347610691966925
Ignacius_clarkforkensis,85,0.015560581389064342,0.6957006724895232,0.21813870998259943,0.07060003613881305,Fdw,2.6562217991288386
Ignacius_clarkforkensis,86,0.013829243732692094,0.6896468270550196,0.24134612282621926,0.05517780638606906,Fdw,2.6621275081343345
Ignacius_clarkforkensis,87,0.048013997733782544,0.8112006368224646,0.12218817113272606,0.0185971943110268,Fdw,2.888631437979003
Ignacius_clarkforkensis,88,0.007333080896844062,0.48091472452788653,0.377049208136235,0.13470298643903444,Fdw,2.3608778998825404
Ignacius_clarkforkensis,89,0.01662891535153035,0.5338291206056077,0.385988832781345,0.06355313126151696,Fdw,2.5035338200471515
Ignacius_clarkforkensis,90,0.01749966721214196,0.7254165387604533,0.20563170235954398,0.0514520916678608,Fdw,2.7089637815168763
Ignacius_clarkforkensis,91,0.037742267344750585,0.7136251039474246,0.20469400165070284,0.043938627057121926,Fdw,2.7451710115798043
Ignacius_clarkforkensis,92,0.020698858424468516,0.8525969703033384,0.10665312906754343,0.020051042204649705,Fdw,2.8739436449476257
Ignacius_clarkforkensis,93,0.0114966591433392,0.640857300679575,0.28379336969799307,0.06385267047909271,Fdw,2.599997948487161
Ignacius_clarkforkensis,94,0.013435467986512009,0.7192869795064053,0.2145580272691594,0.05271952523792334,Fdw,2.6934383902415058
Ignacius_clarkforkensis,95,0.03815988389996756,0.7339241784588513,0.2019048383877371,0.026011099253444026,Fdw,2.7842328470053426
Ignacius_clarkforkensis,96,0.011826640856594198,0.6473415372730169,0.2773114168182541,0.06352040505213474,Fdw,2.6074744139340704
Ignacius_clarkforkensis,97,0.03228249766795838,0.8391623995109639,0.11283337571942453,0.015721727101653094,Fdw,2.8880056677452277
Ignacius_clarkforkensis,98,0.011557563450798588,0.6054078457848621,0.3085941864060865,0.07444040435825283,Fdw,2.5540825683282065
Ignacius_clarkforkensis,99,0.01980895477469154,0.7928173863671136,0.14703679746885157,0.040336861389343226,Fdw,2.7920984345271536
Ignacius_clarkforkensis,100,0.06057277979575676,0.8237721821756623,0.08862554759012409,0.027029490438456927,Fdw,2.917888251328719
Juramaia_sinensis,1,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,2,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,3,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,4,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,5,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,6,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,7,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,8,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,9,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,10,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,11,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,12,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,13,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,14,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,15,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,16,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,17,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,18,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,19,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,20,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,21,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,22,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,23,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,24,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,25,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,26,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,27,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,28,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,29,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,30,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,31,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,32,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,33,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,34,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,35,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,36,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,37,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,38,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,39,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,40,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,41,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,42,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,43,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,44,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,45,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,46,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,47,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,48,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,49,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,50,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,51,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,52,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,53,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,54,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,55,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,56,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,57,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,58,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,59,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,60,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,61,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,62,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,63,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,64,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,65,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,66,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,67,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,68,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,69,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,70,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,71,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,72,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,73,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,74,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,75,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,76,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,77,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,78,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,79,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,80,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,81,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,82,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,83,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,84,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,85,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,86,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,87,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,88,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,89,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,90,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,91,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,92,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,93,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,94,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,95,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,96,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,97,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,98,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,99,NA,NA,NA,NA,Fdw,NA
Juramaia_sinensis,100,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,1,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,2,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,3,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,4,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,5,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,6,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,7,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,8,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,9,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,10,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,11,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,12,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,13,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,14,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,15,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,16,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,17,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,18,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,19,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,20,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,21,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,22,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,23,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,24,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,25,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,26,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,27,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,28,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,29,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,30,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,31,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,32,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,33,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,34,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,35,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,36,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,37,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,38,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,39,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,40,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,41,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,42,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,43,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,44,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,45,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,46,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,47,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,48,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,49,NA,NA,NA,NA,Fdw,NA
Sinodelphys_szalayi,50,NA,NA,NA,NA,Fdw,NA
